TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005820.png,drazka_rv12,0.309866,0.390580,,,0.409866,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005822.png,nedrazka_rv12,0.585581,0.389152,,,0.684152,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005822.png,drazka_rv12,0.297009,0.390580,,,0.397009,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005824.png,nedrazka_rv12,0.577009,0.387723,,,0.675580,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005824.png,drazka_rv12,0.297009,0.390580,,,0.397009,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005826.png,nedrazka_rv12,0.568438,0.387723,,,0.667009,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005826.png,drazka_rv12,0.297009,0.390580,,,0.397009,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005828.png,nedrazka_rv12,0.559866,0.382009,,,0.658437,0.570580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005828.png,drazka_rv12,0.297009,0.390580,,,0.397009,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005830.png,nedrazka_rv12,0.559866,0.382009,,,0.658437,0.570580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005830.png,drazka_rv12,0.308438,0.386295,,,0.408438,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005832.png,nedrazka_rv12,0.549866,0.373437,,,0.648438,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005832.png,drazka_rv12,0.302723,0.386295,,,0.402723,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005834.png,nedrazka_rv12,0.549866,0.373437,,,0.648438,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005834.png,drazka_rv12,0.308438,0.384866,,,0.408438,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005836.png,nedrazka_rv12,0.549866,0.369152,,,0.648438,0.557723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005836.png,drazka_rv12,0.308438,0.384866,,,0.408438,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005838.png,nedrazka_rv12,0.554152,0.370580,,,0.652723,0.559152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005838.png,drazka_rv12,0.308438,0.390580,,,0.408438,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005840.png,nedrazka_rv12,0.557009,0.380580,,,0.655580,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005840.png,drazka_rv12,0.308438,0.390580,,,0.408438,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005842.png,nedrazka_rv12,0.558438,0.384866,,,0.657009,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_13/rv12_00005842.png,drazka_rv12,0.308438,0.390580,,,0.408438,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000232.png,nedrazka_rv12,0.627009,0.436295,,,0.721295,0.623438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000234.png,nedrazka_rv12,0.615580,0.434866,,,0.709866,0.622009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000236.png,nedrazka_rv12,0.595580,0.432009,,,0.689866,0.619152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000238.png,nedrazka_rv12,0.587009,0.410580,,,0.681295,0.597723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000240.png,nedrazka_rv12,0.585580,0.406295,,,0.679866,0.593438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000240.png,drazka_rv12,0.314152,0.414866,,,0.419866,0.606295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000242.png,nedrazka_rv12,0.585580,0.406295,,,0.679866,0.593438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000242.png,drazka_rv12,0.314152,0.414866,,,0.419866,0.606295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000244.png,nedrazka_rv12,0.585580,0.406295,,,0.679866,0.593438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000244.png,drazka_rv12,0.314152,0.414866,,,0.419866,0.606295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000246.png,nedrazka_rv12,0.585580,0.406295,,,0.679866,0.593438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000246.png,drazka_rv12,0.314152,0.414866,,,0.419866,0.606295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000248.png,nedrazka_rv12,0.585580,0.406295,,,0.679866,0.593438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000248.png,drazka_rv12,0.321295,0.416295,,,0.427009,0.607723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000250.png,nedrazka_rv12,0.592723,0.407723,,,0.687009,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000250.png,drazka_rv12,0.334152,0.416295,,,0.421295,0.607723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000252.png,nedrazka_rv12,0.592723,0.407723,,,0.687009,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000252.png,drazka_rv12,0.334152,0.416295,,,0.421295,0.607723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000254.png,nedrazka_rv12,0.592723,0.407723,,,0.687009,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000254.png,drazka_rv12,0.334152,0.416295,,,0.421295,0.607723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000256.png,nedrazka_rv12,0.595580,0.407723,,,0.689866,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000256.png,drazka_rv12,0.334152,0.416295,,,0.421295,0.607723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000258.png,nedrazka_rv12,0.595580,0.407723,,,0.689866,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000258.png,drazka_rv12,0.334152,0.416295,,,0.421295,0.607723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000260.png,nedrazka_rv12,0.595580,0.407723,,,0.689866,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000260.png,drazka_rv12,0.334152,0.416295,,,0.421295,0.607723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000262.png,nedrazka_rv12,0.595580,0.407723,,,0.689866,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000262.png,drazka_rv12,0.334152,0.416295,,,0.421295,0.607723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000264.png,nedrazka_rv12,0.595580,0.407723,,,0.689866,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000264.png,drazka_rv12,0.334152,0.416295,,,0.421295,0.607723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000266.png,nedrazka_rv12,0.595580,0.407723,,,0.689866,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_2/rv12_00000266.png,drazka_rv12,0.334152,0.416295,,,0.421295,0.607723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006752.png,nedrazka_rv12,0.602211,0.383515,,,0.725710,0.582486
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006754.png,nedrazka_rv12,0.602211,0.395522,,,0.725710,0.594492
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006756.png,nedrazka_rv12,0.610787,0.395522,,,0.717134,0.594492
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006758.png,nedrazka_rv12,0.609072,0.414390,,,0.715418,0.613360
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006758.png,drazka_rv12,0.386088,0.383515,,,0.485573,0.555041
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006760.png,nedrazka_rv12,0.598781,0.412674,,,0.705127,0.611645
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006760.png,drazka_rv12,0.350067,0.409244,,,0.449552,0.580770
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006762.png,nedrazka_rv12,0.588489,0.412674,,,0.694835,0.611645
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006762.png,drazka_rv12,0.344921,0.424681,,,0.444407,0.596208
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006764.png,nedrazka_rv12,0.585058,0.410959,,,0.691405,0.609930
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006764.png,drazka_rv12,0.332914,0.428112,,,0.432400,0.599638
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006766.png,nedrazka_rv12,0.593635,0.397237,,,0.691405,0.596208
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006766.png,drazka_rv12,0.332914,0.428112,,,0.432400,0.599638
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006768.png,nedrazka_rv12,0.583343,0.395522,,,0.681113,0.582486
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006768.png,drazka_rv12,0.327769,0.426396,,,0.427254,0.597923
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006770.png,nedrazka_rv12,0.583343,0.395522,,,0.681113,0.582486
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006770.png,drazka_rv12,0.331199,0.421250,,,0.430684,0.592777
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006772.png,nedrazka_rv12,0.581628,0.388661,,,0.679398,0.575625
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006772.png,drazka_rv12,0.331199,0.419535,,,0.430684,0.591062
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006774.png,nedrazka_rv12,0.576482,0.383515,,,0.674252,0.570479
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006774.png,drazka_rv12,0.331199,0.414389,,,0.430684,0.585916
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006776.png,nedrazka_rv12,0.576482,0.383515,,,0.674252,0.570479
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006776.png,drazka_rv12,0.331199,0.407528,,,0.430684,0.579055
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006778.png,nedrazka_rv12,0.576482,0.383515,,,0.674252,0.570479
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006778.png,drazka_rv12,0.334630,0.407528,,,0.434115,0.579055
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006780.png,nedrazka_rv12,0.576482,0.383515,,,0.674252,0.570479
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006780.png,drazka_rv12,0.334630,0.412674,,,0.434115,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006782.png,nedrazka_rv12,0.576482,0.383515,,,0.674252,0.570479
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006782.png,drazka_rv12,0.334630,0.412674,,,0.434115,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006784.png,nedrazka_rv12,0.576482,0.383515,,,0.674252,0.570479
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006784.png,drazka_rv12,0.334630,0.412674,,,0.434115,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006786.png,nedrazka_rv12,0.576482,0.383515,,,0.674252,0.570479
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006786.png,drazka_rv12,0.334630,0.412674,,,0.434115,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006788.png,nedrazka_rv12,0.578197,0.383515,,,0.675967,0.570479
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006788.png,drazka_rv12,0.334630,0.412674,,,0.434115,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006790.png,nedrazka_rv12,0.578197,0.383515,,,0.675967,0.570479
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006790.png,drazka_rv12,0.334630,0.412674,,,0.434115,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006792.png,nedrazka_rv12,0.579913,0.383515,,,0.677683,0.575625
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006792.png,drazka_rv12,0.334630,0.412674,,,0.434115,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006794.png,nedrazka_rv12,0.579913,0.390376,,,0.677683,0.582486
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006794.png,drazka_rv12,0.334630,0.412674,,,0.434115,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006796.png,nedrazka_rv12,0.581628,0.390376,,,0.679398,0.582486
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006796.png,drazka_rv12,0.334630,0.412674,,,0.434115,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006798.png,nedrazka_rv12,0.583343,0.390376,,,0.681113,0.582486
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006798.png,drazka_rv12,0.334630,0.412674,,,0.434115,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006800.png,nedrazka_rv12,0.581628,0.390376,,,0.679398,0.582486
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006800.png,drazka_rv12,0.334630,0.412674,,,0.434115,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006802.png,nedrazka_rv12,0.581628,0.390376,,,0.679398,0.582486
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006802.png,drazka_rv12,0.334630,0.412674,,,0.434115,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006804.png,nedrazka_rv12,0.581628,0.390376,,,0.679398,0.582486
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006804.png,drazka_rv12,0.348352,0.412674,,,0.439261,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006806.png,nedrazka_rv12,0.581628,0.390376,,,0.679398,0.582486
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006806.png,drazka_rv12,0.344921,0.412674,,,0.435830,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006808.png,nedrazka_rv12,0.583343,0.390376,,,0.681113,0.582486
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006808.png,drazka_rv12,0.344921,0.412674,,,0.435830,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006810.png,nedrazka_rv12,0.576482,0.390376,,,0.674252,0.582486
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006810.png,drazka_rv12,0.344921,0.412674,,,0.435830,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006812.png,nedrazka_rv12,0.576482,0.390376,,,0.674252,0.582486
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_19/rv12_00006812.png,drazka_rv12,0.344921,0.412674,,,0.435830,0.584201
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000114.png,drazka_rv12,0.411295,0.380580,,,0.529866,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000116.png,drazka_rv12,0.412723,0.372009,,,0.531295,0.564866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000124.png,drazka_rv12,0.314152,0.414866,,,0.401295,0.597723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000126.png,drazka_rv12,0.321295,0.417723,,,0.408438,0.600580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000126.png,nedrazka_rv12,0.619866,0.380580,,,0.727009,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000128.png,drazka_rv12,0.321295,0.417723,,,0.408438,0.600580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000128.png,nedrazka_rv12,0.615580,0.404866,,,0.714152,0.592009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000130.png,drazka_rv12,0.318438,0.409152,,,0.405581,0.592009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000130.png,nedrazka_rv12,0.594152,0.403437,,,0.688437,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000132.png,drazka_rv12,0.321295,0.410580,,,0.408438,0.593438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000132.png,nedrazka_rv12,0.571295,0.392009,,,0.665580,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000134.png,drazka_rv12,0.321295,0.410580,,,0.408438,0.593438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000134.png,nedrazka_rv12,0.561295,0.383437,,,0.655580,0.570580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000136.png,drazka_rv12,0.322723,0.413438,,,0.409866,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000136.png,nedrazka_rv12,0.565580,0.386295,,,0.659866,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000138.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000138.png,nedrazka_rv12,0.565580,0.386295,,,0.659866,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000140.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000140.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000142.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000142.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000144.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000144.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000146.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000146.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000148.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000148.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000150.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000150.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000152.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000152.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000154.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000154.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
