TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/07_30_20/file_1129.png,drazka_rv12,0.318438,0.463437,,,0.444152,0.634866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/07_30_20/file_1130.png,nedrazka_rv12,0.624152,0.442009,,,0.737009,0.613438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/07_30_20/file_1130.png,drazka_rv12,0.307009,0.450580,,,0.421295,0.622009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/07_30_20/file_1131.png,nedrazka_rv12,0.638438,0.437723,,,0.751295,0.600580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/07_30_20/file_1131.png,drazka_rv12,0.349866,0.403437,,,0.434152,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_22_15/file_1307.png,drazka_rv12,0.315580,0.390580,,,0.399866,0.564866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_22_15/file_1307.png,nedrazka_rv12,0.628438,0.410580,,,0.724152,0.586295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_22_15/file_1308.png,drazka_rv12,0.315580,0.410580,,,0.399866,0.584866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_22_15/file_1308.png,nedrazka_rv12,0.607009,0.426295,,,0.702723,0.602009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_22_15/file_1309.png,drazka_rv12,0.315580,0.420580,,,0.401295,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_22_15/file_1309.png,nedrazka_rv12,0.599866,0.423437,,,0.695580,0.599152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_22_15/file_1310.png,drazka_rv12,0.315580,0.420580,,,0.401295,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_22_15/file_1310.png,nedrazka_rv12,0.599866,0.423437,,,0.695580,0.599152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_22_15/file_1311.png,drazka_rv12,0.314152,0.424866,,,0.402723,0.600580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_22_15/file_1311.png,nedrazka_rv12,0.599866,0.417723,,,0.695580,0.599152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_26_35/file_1319.png,nedrazka_rv12,0.608438,0.439152,,,0.702723,0.623438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_26_35/file_1320.png,nedrazka_rv12,0.599866,0.434866,,,0.694152,0.619152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_26_35/file_1320.png,drazka_rv12,0.324152,0.410580,,,0.414152,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_26_35/file_1321.png,nedrazka_rv12,0.599866,0.426295,,,0.694152,0.610580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_26_35/file_1321.png,drazka_rv12,0.324152,0.410580,,,0.414152,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_26_35/file_1322.png,nedrazka_rv12,0.599866,0.426295,,,0.694152,0.610580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_26_35/file_1322.png,drazka_rv12,0.318438,0.410580,,,0.408438,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_26_35/file_1323.png,nedrazka_rv12,0.597009,0.419152,,,0.691295,0.603438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_26_35/file_1323.png,drazka_rv12,0.318438,0.409152,,,0.408438,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0086.png,nedrazka_rv12,0.688438,0.493437,,,0.792723,0.679152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0087.png,nedrazka_rv12,0.708438,0.493437,,,0.812723,0.679152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0088.png,nedrazka_rv12,0.708438,0.493437,,,0.812723,0.679152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0089.png,nedrazka_rv12,0.708438,0.489152,,,0.802723,0.674866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0089.png,drazka_rv12,0.522723,0.480580,,,0.605580,0.660580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0090.png,nedrazka_rv12,0.701295,0.487723,,,0.795580,0.673437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0090.png,drazka_rv12,0.522723,0.480580,,,0.605580,0.660580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0091.png,nedrazka_rv12,0.692723,0.487723,,,0.787009,0.673437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0091.png,drazka_rv12,0.522723,0.480580,,,0.605580,0.660580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0092.png,nedrazka_rv12,0.682723,0.484866,,,0.777009,0.670580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0092.png,drazka_rv12,0.511295,0.483438,,,0.594152,0.663438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0093.png,nedrazka_rv12,0.667009,0.480580,,,0.761295,0.666295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0094.png,nedrazka_rv12,0.672723,0.480580,,,0.767009,0.666295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0095.png,nedrazka_rv12,0.679866,0.482009,,,0.774152,0.667723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0096.png,nedrazka_rv12,0.698438,0.484866,,,0.792723,0.670580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0096.png,drazka_rv12,0.494152,0.484866,,,0.588438,0.666295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0097.png,nedrazka_rv12,0.715581,0.467723,,,0.809866,0.653437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0098.png,nedrazka_rv12,0.701295,0.447723,,,0.795581,0.633437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0098.png,drazka_rv12,0.424152,0.464866,,,0.509866,0.643438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0099.png,nedrazka_rv12,0.707009,0.437723,,,0.814152,0.623437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0099.png,drazka_rv12,0.379866,0.403438,,,0.474152,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0100.png,nedrazka_rv12,0.717009,0.442009,,,0.831295,0.627723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0100.png,drazka_rv12,0.347009,0.384866,,,0.441295,0.563438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0101.png,nedrazka_rv12,0.708438,0.429152,,,0.822723,0.614866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0102.png,nedrazka_rv12,0.709866,0.414866,,,0.808438,0.600580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0102.png,drazka_rv12,0.317009,0.389152,,,0.405580,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0103.png,nedrazka_rv12,0.709866,0.407723,,,0.808438,0.593437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0103.png,drazka_rv12,0.317009,0.389152,,,0.405580,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0104.png,nedrazka_rv12,0.699866,0.409152,,,0.787009,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0104.png,drazka_rv12,0.321295,0.393438,,,0.409866,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0105.png,nedrazka_rv12,0.677009,0.409152,,,0.768438,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0105.png,drazka_rv12,0.321295,0.390580,,,0.409866,0.564866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0106.png,nedrazka_rv12,0.655581,0.406295,,,0.747009,0.592009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0106.png,drazka_rv12,0.327009,0.396295,,,0.415581,0.570580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0107.png,nedrazka_rv12,0.638438,0.399152,,,0.729866,0.584866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_21_07/file_0107.png,drazka_rv12,0.322723,0.404866,,,0.411295,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_25_16/file_0127.png,drazka_rv12,0.301295,0.392009,,,0.394152,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_25_16/file_0128.png,drazka_rv12,0.302723,0.394866,,,0.395580,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_25_16/file_0128.png,nedrazka_rv12,0.595580,0.399152,,,0.689866,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_25_16/file_0129.png,drazka_rv12,0.305580,0.400580,,,0.398438,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_25_16/file_0129.png,nedrazka_rv12,0.589866,0.409152,,,0.684152,0.587723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_25_16/file_0130.png,drazka_rv12,0.304152,0.406295,,,0.397009,0.587723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_25_16/file_0130.png,nedrazka_rv12,0.585580,0.416295,,,0.679866,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_25_16/file_0131.png,drazka_rv12,0.304152,0.406295,,,0.397009,0.587723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/06_25_16/file_0131.png,nedrazka_rv12,0.585580,0.416295,,,0.679866,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_01_25/file_1203.png,nedrazka_rv12,0.684152,0.397723,,,0.779866,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_01_25/file_1204.png,nedrazka_rv12,0.629866,0.462009,,,0.725580,0.646295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_01_25/file_1204.png,drazka_rv12,0.368438,0.410580,,,0.474152,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_01_25/file_1205.png,nedrazka_rv12,0.595580,0.479152,,,0.691295,0.663438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_01_25/file_1205.png,drazka_rv12,0.367009,0.460580,,,0.472723,0.644866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_01_25/file_1206.png,nedrazka_rv12,0.581295,0.476295,,,0.677009,0.660580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_01_25/file_1206.png,drazka_rv12,0.392723,0.476295,,,0.484152,0.660580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_01_25/file_1207.png,nedrazka_rv12,0.572723,0.474866,,,0.668437,0.659152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_01_25/file_1207.png,drazka_rv12,0.392723,0.476295,,,0.484152,0.660580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_01_25/file_1208.png,nedrazka_rv12,0.572723,0.479152,,,0.668437,0.663438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/08_01_25/file_1208.png,drazka_rv12,0.392723,0.476295,,,0.484152,0.660580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/07_54_09/file_1181.png,nedrazka_rv12,0.647009,0.377723,,,0.745580,0.550580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/07_54_09/file_1182.png,nedrazka_rv12,0.619866,0.413437,,,0.734152,0.600580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/07_54_09/file_1182.png,drazka_rv12,0.329866,0.403437,,,0.429866,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/07_54_09/file_1183.png,nedrazka_rv12,0.602723,0.409152,,,0.697009,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/07_54_09/file_1183.png,drazka_rv12,0.329866,0.403437,,,0.424152,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/07_54_09/file_1184.png,nedrazka_rv12,0.601295,0.412009,,,0.695580,0.599152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/07_54_09/file_1184.png,drazka_rv12,0.321295,0.407723,,,0.409866,0.599152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/07_54_09/file_1185.png,nedrazka_rv12,0.601295,0.412009,,,0.695580,0.599152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_07/rv12/07_54_09/file_1185.png,drazka_rv12,0.321295,0.407723,,,0.409866,0.599152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_02_00/file_3447.png,drazka_rv12,0.428554,0.262165,,,0.526724,0.473479
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_02_00/file_3448.png,drazka_rv12,0.413579,0.260501,,,0.511748,0.471815
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_02_00/file_3448.png,nedrazka_rv12,0.656507,0.267156,,,0.782963,0.456840
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_02_00/file_3449.png,drazka_rv12,0.383629,0.258837,,,0.500101,0.470151
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_02_00/file_3449.png,nedrazka_rv12,0.649852,0.283795,,,0.776308,0.473479
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_02_00/file_3450.png,drazka_rv12,0.345359,0.282131,,,0.448521,0.493446
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_02_00/file_3450.png,nedrazka_rv12,0.651516,0.322065,,,0.777972,0.511749
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_02_00/file_3454.png,drazka_rv12,0.305426,0.342032,,,0.400268,0.515076
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_02_00/file_3453.png,drazka_rv12,0.292115,0.347023,,,0.386957,0.520068
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_02_00/file_3455.png,drazka_rv12,0.313745,0.358671,,,0.408587,0.531715
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_02_00/file_3456.png,drazka_rv12,0.313745,0.385293,,,0.408587,0.558338
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_02_00/file_3456.png,nedrazka_rv12,0.618238,0.403596,,,0.713080,0.593279
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_02_00/file_3457.png,drazka_rv12,0.298770,0.406923,,,0.393612,0.579968
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_02_00/file_3457.png,nedrazka_rv12,0.618238,0.403596,,,0.713080,0.593279
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_31_41/file_3081.png,nedrazka_rv12,0.628221,0.332048,,,0.719735,0.525060
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_31_41/file_3081.png,drazka_rv12,0.337040,0.333712,,,0.460168,0.491782
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_31_41/file_3082.png,nedrazka_rv12,0.588288,0.371982,,,0.696441,0.540035
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_31_41/file_3082.png,drazka_rv12,0.315409,0.370318,,,0.426890,0.548354
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_31_41/file_3083.png,nedrazka_rv12,0.573313,0.398604,,,0.678138,0.566657
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_31_41/file_3083.png,drazka_rv12,0.322065,0.398604,,,0.418571,0.576641
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_31_41/file_3084.png,nedrazka_rv12,0.568321,0.398604,,,0.658171,0.566657
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_31_41/file_3084.png,drazka_rv12,0.330384,0.398604,,,0.418571,0.576641
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_31_41/file_3085.png,nedrazka_rv12,0.568321,0.391948,,,0.658171,0.564993
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_31_41/file_3085.png,drazka_rv12,0.337040,0.398604,,,0.423562,0.576641
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_31_41/file_3086.png,nedrazka_rv12,0.568321,0.391948,,,0.658171,0.564993
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_31_41/file_3086.png,drazka_rv12,0.337040,0.398604,,,0.423562,0.576641
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_56_30/file_3175.png,drazka_rv12,0.288787,0.358670,,,0.391948,0.536707
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_56_30/file_3175.png,nedrazka_rv12,0.609918,0.386957,,,0.724727,0.556674
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_56_30/file_3176.png,drazka_rv12,0.317073,0.383629,,,0.411915,0.561665
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_56_30/file_3176.png,nedrazka_rv12,0.581632,0.398604,,,0.696441,0.568321
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_56_30/file_3177.png,drazka_rv12,0.308753,0.393612,,,0.401932,0.571649
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_56_30/file_3177.png,nedrazka_rv12,0.556674,0.405259,,,0.666491,0.574977
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_56_30/file_3178.png,drazka_rv12,0.308753,0.393612,,,0.403596,0.571649
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_56_30/file_3178.png,nedrazka_rv12,0.568321,0.408587,,,0.658171,0.578304
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_56_30/file_3179.png,drazka_rv12,0.303762,0.393612,,,0.395276,0.571649
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/20_56_30/file_3179.png,nedrazka_rv12,0.571648,0.398604,,,0.661499,0.568321
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_29_18/file_3649.png,drazka_rv12,0.272148,0.378637,,,0.363662,0.556674
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_29_18/file_3649.png,nedrazka_rv12,0.591615,0.370318,,,0.691449,0.551682
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_29_18/file_3648.png,drazka_rv12,0.273812,0.378637,,,0.365326,0.556674
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_29_18/file_3650.png,drazka_rv12,0.273812,0.378637,,,0.365326,0.556674
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_29_18/file_3650.png,nedrazka_rv12,0.569985,0.370318,,,0.669819,0.551682
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_29_18/file_3651.png,drazka_rv12,0.292114,0.378637,,,0.383629,0.556674
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/22_29_18/file_3651.png,nedrazka_rv12,0.569985,0.370318,,,0.669819,0.551682
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_33_51/file_0117.png,nedrazka_rv12,0.621565,0.381965,,,0.713080,0.551682
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_33_51/file_0118.png,nedrazka_rv12,0.594943,0.418571,,,0.686457,0.588288
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_33_51/file_0119.png,nedrazka_rv12,0.574976,0.418571,,,0.666490,0.591615
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_33_51/file_0120.png,nedrazka_rv12,0.579968,0.413579,,,0.671482,0.586624
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_33_51/file_0119.png,drazka_rv12,0.322065,0.421898,,,0.406923,0.588288
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/06_33_51/file_0120.png,drazka_rv12,0.333712,0.406923,,,0.418571,0.584960
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_02_19/file_0253.png,nedrazka_rv12,0.584960,0.170650,,,0.781299,0.305426
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_02_19/file_0254.png,nedrazka_rv12,0.588288,0.134045,,,0.777972,0.292115
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_02_19/file_0254.png,nedrazka_rv12,0.406923,0.227223,,,0.558338,0.390284
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_02_19/file_0255.png,nedrazka_rv12,0.604927,0.163995,,,0.794611,0.322065
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_02_19/file_0255.png,nedrazka_rv12,0.425226,0.227223,,,0.576640,0.390284
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_02_19/file_0256.png,nedrazka_rv12,0.709752,0.162331,,,0.822897,0.360334
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_02_19/file_0257.png,nedrazka_rv12,0.736374,0.203928,,,0.842863,0.401932
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_02_19/file_0258.png,nedrazka_rv12,0.706424,0.223895,,,0.807922,0.421898
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_02_19/file_0259.png,nedrazka_rv12,0.696441,0.240534,,,0.797938,0.438537
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_02_19/file_0260.png,nedrazka_rv12,0.671482,0.228887,,,0.767988,0.418571
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_02_19/file_0265.png,nedrazka_rv12,0.614910,0.416907,,,0.716407,0.589952
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_02_19/file_0266.png,nedrazka_rv12,0.606590,0.433546,,,0.708088,0.606591
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_01/rv12/07_02_19/file_0266.png,drazka_rv12,0.335376,0.401932,,,0.413579,0.576640
